,0
99169,0
99170,0
99171,0
99172,0
99173,0
99174,1
99175,0
99176,0
99177,0
99178,0
99179,1
99180,0
99181,1
99182,0
99183,0
99184,0
99185,0
99186,0
99187,0
99188,0
99189,0
99190,0
99191,0
99192,0
99193,1
99194,1
99195,0
99196,1
99197,1
99198,0
99199,0
99200,0
99201,0
99202,0
99203,0
99204,0
99205,0
99206,0
99207,0
99208,0
99209,0
99210,1
99211,0
99212,0
99213,0
99214,1
99215,0
99216,0
99217,0
99218,0
99219,1
99220,0
99221,0
99222,1
99223,1
99224,1
99225,1
99226,1
99227,1
99228,0
99229,1
99230,0
99231,0
99232,0
99233,1
99234,0
99235,0
99236,0
99237,0
99238,0
99239,1
99240,0
99241,0
99242,0
99243,0
99244,1
99245,0
99246,0
99247,0
99248,0
99249,0
99250,0
99251,0
99252,0
99253,0
99254,0
99255,1
99256,0
99257,0
99258,1
99259,1
99260,0
99261,0
99262,0
99263,0
99264,0
99265,0
99266,0
99267,0
99268,0
99269,0
99270,0
99271,0
99272,0
99273,0
99274,0
99275,0
99276,1
99277,0
99278,1
99279,0
99280,0
99281,0
99282,0
99283,0
99284,1
99285,0
99286,0
99287,0
99288,0
99289,0
99290,0
99291,0
99292,0
99293,0
99294,0
99295,0
99296,1
99297,0
99298,0
99299,0
99300,0
99301,0
99302,0
99303,0
99304,0
99305,0
99306,1
99307,0
99308,0
99309,1
99310,0
99311,0
99312,0
99313,0
99314,0
99315,1
99316,1
99317,0
99318,1
99319,1
99320,0
99321,0
99322,0
99323,1
99324,0
99325,0
99326,0
99327,0
99328,1
99329,0
99330,0
99331,0
99332,0
99333,1
99334,0
99335,0
99336,0
99337,0
99338,0
99339,0
99340,0
99341,1
99342,0
99343,0
99344,1
99345,0
99346,1
99347,0
99348,0
99349,0
99350,1
99351,0
99352,0
99353,1
99354,0
99355,0
99356,1
99357,0
99358,0
99359,1
99360,0
99361,1
99362,0
99363,0
99364,0
99365,0
99366,0
99367,0
99368,0
99369,1
99370,0
99371,1
99372,0
99373,0
99374,0
99375,0
99376,0
99377,0
99378,0
99379,0
99380,0
99381,0
99382,0
99383,0
99384,1
99385,0
99386,0
99387,0
99388,0
99389,0
99390,0
99391,0
99392,0
99393,0
99394,1
99395,0
99396,0
99397,1
99398,0
99399,0
99400,0
99401,0
99402,1
99403,0
99404,0
99405,1
99406,0
99407,0
99408,0
99409,0
99410,0
99411,1
99412,1
99413,0
99414,0
99415,1
99416,0
99417,0
99418,0
99419,0
99420,1
99421,1
99422,0
99423,0
99424,0
99425,0
99426,0
99427,0
99428,0
99429,0
99430,0
99431,0
99432,0
99433,0
99434,0
99435,1
99436,0
99437,0
99438,1
99439,0
99440,0
99441,0
99442,0
99443,0
99444,0
99445,0
99446,0
99447,1
99448,0
99449,0
99450,0
99451,0
99452,0
99453,0
99454,0
99455,0
99456,1
99457,0
99458,0
99459,0
99460,0
99461,0
99462,0
99463,1
99464,0
99465,0
99466,1
99467,1
99468,0
99469,0
99470,0
99471,1
99472,1
99473,0
99474,0
99475,0
99476,1
99477,1
99478,0
99479,0
99480,1
99481,0
99482,0
99483,0
99484,1
99485,1
99486,0
99487,0
99488,0
99489,1
99490,0
99491,0
99492,1
99493,0
99494,0
99495,0
99496,0
99497,0
99498,0
99499,0
99500,0
99501,0
99502,0
99503,0
99504,0
99505,1
99506,0
99507,0
99508,1
99509,0
99510,0
99511,0
99512,0
99513,1
99514,1
99515,0
99516,0
99517,0
99518,1
99519,0
99520,1
99521,1
99522,1
99523,0
99524,0
99525,0
99526,0
99527,0
99528,0
99529,0
99530,0
99531,1
99532,1
99533,0
99534,0
99535,0
99536,0
99537,0
99538,0
99539,1
99540,0
99541,1
99542,0
99543,0
99544,1
99545,0
99546,1
99547,0
99548,1
99549,0
99550,1
99551,0
99552,0
99553,1
99554,0
99555,0
99556,0
99557,0
99558,1
99559,0
99560,0
99561,0
99562,0
99563,1
99564,0
99565,0
99566,0
99567,0
99568,1
99569,0
99570,0
99571,0
99572,0
99573,1
99574,0
99575,0
99576,1
99577,0
99578,0
99579,0
99580,1
99581,0
99582,1
99583,0
99584,0
99585,0
99586,0
99587,0
99588,0
99589,0
99590,0
99591,0
99592,0
99593,1
99594,0
99595,0
99596,1
99597,0
99598,1
99599,0
99600,0
99601,0
99602,0
99603,1
99604,1
99605,0
99606,0
99607,0
99608,0
99609,0
99610,0
99611,0
99612,0
99613,0
99614,1
99615,0
99616,0
99617,1
99618,0
99619,0
99620,0
99621,0
99622,0
99623,1
99624,0
99625,0
99626,0
99627,1
99628,0
99629,0
99630,1
99631,1
99632,0
99633,1
99634,0
99635,0
99636,0
99637,0
99638,1
99639,0
99640,1
99641,1
99642,0
99643,0
99644,0
99645,0
99646,1
99647,0
99648,0
99649,0
99650,1
99651,0
99652,0
99653,0
99654,0
99655,0
99656,0
99657,0
99658,0
99659,0
99660,1
99661,1
99662,0
99663,0
99664,0
99665,0
99666,0
99667,0
99668,1
99669,0
99670,0
99671,0
99672,1
99673,0
99674,0
99675,1
99676,1
99677,0
99678,0
99679,0
99680,1
99681,0
99682,0
99683,1
99684,1
99685,0
99686,0
99687,1
99688,0
99689,0
99690,1
99691,0
99692,0
99693,1
99694,0
99695,0
99696,0
99697,0
99698,0
99699,0
99700,0
99701,1
99702,0
99703,0
99704,0
99705,1
99706,0
99707,0
99708,0
99709,1
99710,0
99711,0
99712,0
99713,0
99714,0
99715,0
99716,1
99717,1
99718,0
99719,0
99720,1
99721,0
99722,0
99723,1
99724,0
99725,1
99726,1
99727,0
99728,1
99729,0
99730,0
99731,0
99732,1
99733,0
99734,0
99735,1
99736,0
99737,0
99738,1
99739,1
99740,1
99741,1
99742,0
99743,0
99744,1
99745,0
99746,1
99747,0
99748,0
99749,1
99750,0
99751,1
99752,0
99753,0
99754,1
99755,0
99756,0
99757,1
99758,0
99759,0
99760,0
99761,1
99762,0
99763,0
99764,0
99765,1
99766,1
99767,0
99768,0
99769,0
99770,0
99771,1
99772,0
99773,0
99774,0
99775,0
99776,0
99777,0
99778,1
99779,0
99780,0
99781,1
99782,0
99783,0
99784,1
99785,0
99786,0
99787,1
99788,0
99789,1
99790,0
99791,0
99792,0
99793,0
99794,0
99795,0
99796,1
99797,0
99798,0
99799,0
99800,0
99801,0
99802,0
99803,0
99804,0
99805,0
99806,0
99807,0
99808,0
99809,1
99810,0
99811,0
99812,1
99813,1
99814,0
99815,0
99816,1
99817,0
99818,0
99819,1
99820,1
99821,0
99822,0
99823,0
99824,0
99825,0
99826,0
99827,0
99828,0
99829,1
99830,0
99831,0
99832,0
99833,0
99834,0
99835,0
99836,0
99837,0
99838,1
99839,0
99840,0
99841,1
99842,0
99843,0
99844,0
99845,1
99846,0
99847,0
99848,0
99849,0
99850,0
99851,0
99852,0
99853,0
99854,1
99855,0
99856,0
99857,0
99858,1
99859,0
99860,0
99861,0
99862,0
99863,0
99864,0
99865,0
99866,0
99867,0
99868,0
99869,0
99870,0
99871,1
99872,1
99873,0
99874,0
99875,0
99876,0
99877,0
99878,0
99879,0
99880,0
99881,0
99882,0
99883,0
99884,1
99885,1
99886,0
99887,1
99888,1
99889,0
99890,0
99891,1
99892,0
99893,0
99894,1
99895,0
99896,0
99897,0
99898,1
99899,1
99900,0
99901,0
99902,0
99903,0
99904,0
99905,0
99906,1
99907,0
99908,1
99909,0
99910,0
99911,0
99912,0
99913,0
99914,0
99915,0
99916,0
99917,0
99918,0
99919,0
99920,0
99921,0
99922,0
99923,0
99924,0
99925,0
99926,1
99927,0
99928,0
99929,0
99930,0
99931,0
99932,1
99933,0
99934,0
99935,0
99936,0
99937,1
99938,0
99939,0
99940,0
99941,0
99942,0
99943,0
99944,1
99945,0
99946,0
99947,1
99948,0
99949,1
99950,0
99951,0
99952,0
99953,0
99954,0
99955,0
99956,1
99957,0
99958,0
99959,1
99960,0
99961,0
99962,0
99963,0
99964,0
99965,0
99966,1
99967,0
99968,1
99969,0
99970,1
99971,1
99972,1
99973,1
99974,1
99975,0
99976,0
99977,0
99978,1
99979,0
99980,0
99981,0
99982,0
99983,1
99984,1
99985,0
99986,0
99987,0
99988,0
99989,1
99990,0
99991,0
99992,0
99993,0
99994,0
99995,0
99996,0
99997,0
99998,1
99999,1
100000,0
100001,1
100002,0
100003,0
100004,0
100005,0
100006,0
100007,0
100008,0
100009,1
100010,0
100011,0
100012,0
100013,0
100014,0
100015,0
100016,0
100017,1
100018,1
100019,0
100020,0
100021,0
100022,1
100023,0
100024,0
100025,1
100026,0
100027,0
100028,0
100029,0
100030,0
100031,0
100032,0
100033,0
100034,0
100035,0
100036,1
100037,0
100038,0
100039,0
100040,0
100041,0
100042,0
100043,1
100044,0
100045,0
100046,0
100047,0
100048,0
100049,0
100050,0
100051,0
100052,0
100053,0
100054,1
100055,1
100056,0
100057,0
100058,0
100059,0
100060,0
100061,0
100062,0
100063,1
100064,1
100065,0
100066,1
100067,0
100068,0
100069,0
100070,0
100071,1
100072,0
100073,0
100074,0
100075,0
100076,0
100077,0
100078,0
100079,0
100080,0
100081,0
100082,0
100083,0
100084,0
100085,0
100086,1
100087,1
100088,0
100089,0
100090,0
100091,0
100092,0
100093,0
100094,0
100095,0
100096,0
100097,0
100098,0
100099,1
100100,0
100101,0
100102,1
100103,0
100104,1
100105,1
100106,1
100107,1
100108,0
100109,0
100110,0
100111,0
100112,0
100113,0
100114,0
100115,0
100116,0
100117,1
100118,0
100119,0
100120,0
100121,1
100122,1
100123,1
100124,0
100125,1
100126,0
100127,0
100128,1
100129,0
100130,0
100131,0
100132,0
100133,0
100134,0
100135,1
100136,1
100137,0
100138,0
100139,1
100140,0
100141,0
100142,0
100143,0
100144,0
100145,0
100146,0
100147,0
100148,0
100149,0
100150,0
100151,0
100152,1
100153,0
100154,0
100155,0
100156,1
100157,0
100158,0
100159,1
100160,0
100161,0
100162,0
100163,1
100164,0
100165,0
100166,0
100167,0
100168,1
100169,0
100170,1
100171,0
100172,0
100173,1
100174,1
100175,0
100176,0
100177,0
100178,0
100179,0
100180,0
100181,0
100182,1
100183,0
100184,0
100185,0
100186,0
100187,0
100188,0
100189,1
100190,0
100191,0
100192,0
100193,0
100194,1
100195,0
100196,0
100197,0
100198,0
100199,1
100200,0
100201,1
100202,0
100203,0
100204,0
100205,1
100206,1
100207,1
100208,0
100209,0
100210,0
100211,0
100212,0
100213,0
100214,1
100215,0
100216,0
100217,0
100218,0
100219,1
100220,0
100221,0
100222,0
100223,0
100224,0
100225,0
100226,0
100227,0
100228,0
100229,0
100230,1
100231,0
100232,0
100233,0
100234,1
100235,1
100236,0
100237,0
100238,0
100239,0
100240,0
100241,0
100242,0
100243,0
100244,0
100245,1
100246,0
100247,0
100248,1
100249,0
100250,0
100251,1
100252,0
100253,0
100254,0
100255,1
100256,0
100257,1
100258,0
100259,0
100260,0
100261,0
100262,0
100263,0
100264,0
100265,0
100266,0
100267,0
100268,0
100269,0
100270,1
100271,1
100272,0
100273,1
100274,0
100275,0
100276,1
100277,0
100278,1
100279,0
100280,1
100281,0
100282,0
100283,0
100284,0
100285,0
100286,0
100287,0
100288,0
100289,1
100290,0
100291,0
100292,1
100293,0
100294,0
100295,0
100296,1
100297,0
100298,0
100299,0
100300,1
100301,1
100302,0
100303,0
100304,0
100305,0
100306,0
100307,0
100308,1
100309,0
100310,1
100311,0
100312,0
100313,0
100314,1
100315,0
100316,1
100317,0
100318,0
100319,0
100320,1
100321,1
100322,0
100323,0
100324,0
100325,0
100326,1
100327,0
100328,0
100329,0
100330,0
100331,0
100332,1
100333,0
100334,0
100335,0
100336,0
100337,0
100338,0
100339,1
100340,0
100341,0
100342,0
100343,1
100344,0
100345,0
100346,1
100347,0
100348,0
100349,0
100350,0
100351,0
100352,1
100353,0
100354,0
100355,1
100356,0
100357,1
100358,0
100359,1
100360,0
100361,0
100362,0
100363,0
100364,0
100365,0
100366,0
100367,0
100368,1
100369,1
100370,0
100371,0
100372,0
100373,1
100374,0
100375,0
100376,0
100377,1
100378,0
100379,0
100380,0
100381,0
100382,1
100383,0
100384,0
100385,1
100386,0
100387,1
100388,0
100389,1
100390,0
100391,1
100392,0
100393,0
100394,0
100395,0
100396,0
100397,1
100398,0
100399,1
100400,0
100401,0
100402,0
100403,0
100404,0
100405,0
100406,0
100407,0
100408,0
100409,0
100410,0
100411,1
100412,0
100413,0
100414,0
100415,1
100416,0
100417,0
100418,0
100419,0
100420,0
100421,1
100422,0
100423,0
100424,0
100425,0
100426,0
100427,1
100428,0
100429,0
100430,0
100431,0
100432,1
100433,0
100434,0
100435,0
100436,0
100437,1
100438,0
100439,0
100440,1
100441,0
100442,0
100443,0
100444,0
100445,1
100446,0
100447,0
100448,0
100449,1
100450,0
100451,0
100452,0
100453,0
100454,0
100455,0
100456,0
100457,0
100458,0
100459,1
100460,0
100461,0
100462,1
100463,0
100464,0
100465,1
100466,0
100467,0
100468,0
100469,1
100470,1
100471,1
100472,0
100473,0
100474,0
100475,0
100476,1
100477,0
100478,0
100479,1
100480,0
100481,0
100482,0
100483,0
100484,0
100485,0
100486,0
100487,0
100488,0
100489,0
100490,0
100491,0
100492,1
100493,1
100494,0
100495,0
100496,0
100497,1
100498,0
100499,1
100500,0
100501,0
100502,0
100503,0
100504,0
100505,0
100506,0
100507,0
100508,0
100509,1
100510,0
100511,0
100512,1
100513,0
100514,1
100515,0
100516,0
100517,0
100518,0
100519,0
100520,0
100521,0
100522,0
100523,0
100524,0
100525,1
100526,0
100527,1
100528,1
100529,0
100530,0
100531,0
100532,0
100533,0
100534,0
100535,1
100536,0
100537,0
100538,0
100539,1
100540,0
100541,0
100542,1
100543,1
100544,0
100545,1
100546,0
100547,0
100548,1
100549,0
100550,1
100551,1
100552,0
100553,1
100554,0
100555,1
100556,0
100557,0
100558,1
100559,0
100560,0
100561,0
100562,1
100563,0
100564,0
100565,0
100566,0
100567,0
100568,0
100569,0
100570,0
100571,0
100572,0
100573,1
100574,0
100575,1
100576,0
100577,1
100578,0
100579,0
100580,1
100581,0
100582,0
100583,1
100584,0
100585,1
100586,0
100587,0
100588,0
100589,1
100590,0
100591,0
100592,0
100593,0
100594,0
100595,0
100596,0
100597,0
100598,0
100599,0
100600,1
100601,1
100602,0
100603,0
100604,0
100605,0
100606,0
100607,0
100608,0
100609,1
100610,0
100611,1
100612,1
100613,0
100614,1
100615,0
100616,0
100617,0
100618,1
100619,0
100620,0
100621,0
100622,0
100623,0
100624,0
100625,0
100626,1
100627,1
100628,0
100629,1
100630,0
100631,1
100632,0
100633,0
100634,0
100635,1
100636,1
100637,1
100638,0
100639,0
100640,0
100641,0
100642,1
100643,0
100644,1
100645,0
100646,1
100647,0
100648,0
100649,1
100650,0
100651,0
100652,1
100653,1
100654,0
100655,0
100656,0
100657,0
100658,1
100659,0
100660,0
100661,1
100662,0
100663,1
100664,1
100665,0
100666,0
100667,0
100668,0
100669,0
100670,0
100671,0
100672,0
100673,1
100674,0
100675,0
100676,0
100677,0
100678,0
100679,0
100680,0
100681,0
100682,0
100683,1
100684,0
100685,0
100686,0
100687,0
100688,0
100689,0
100690,0
100691,0
100692,0
100693,1
100694,1
100695,0
100696,0
100697,0
100698,0
100699,0
100700,0
100701,0
100702,0
100703,0
100704,0
100705,0
100706,1
100707,0
100708,1
100709,0
100710,0
100711,0
100712,0
100713,0
100714,0
100715,1
100716,0
100717,0
100718,1
100719,0
100720,0
100721,0
100722,0
100723,0
100724,0
100725,0
100726,1
100727,0
100728,1
100729,0
100730,0
100731,0
100732,0
100733,0
100734,1
100735,0
100736,0
100737,0
100738,0
100739,0
100740,1
100741,1
100742,0
100743,0
100744,0
100745,0
100746,0
100747,0
100748,0
100749,1
100750,0
100751,1
100752,0
100753,0
100754,0
100755,0
100756,1
100757,0
100758,0
100759,0
100760,0
100761,0
100762,0
100763,1
100764,0
100765,0
100766,0
100767,0
100768,0
100769,0
100770,1
100771,0
100772,0
100773,1
100774,0
100775,1
100776,0
100777,0
100778,0
100779,0
100780,0
100781,0
100782,0
100783,1
100784,0
100785,0
100786,0
100787,0
100788,1
100789,0
100790,0
100791,1
100792,1
100793,0
100794,0
100795,0
100796,0
100797,0
100798,0
100799,0
100800,0
100801,0
100802,0
100803,0
100804,0
100805,0
100806,0
100807,1
100808,1
100809,0
100810,0
100811,1
100812,0
100813,0
100814,0
100815,0
100816,0
100817,0
100818,0
100819,0
100820,0
100821,0
100822,0
100823,0
100824,0
100825,0
100826,0
100827,1
100828,0
100829,0
100830,0
100831,0
100832,0
100833,0
100834,0
100835,0
100836,0
100837,1
100838,0
100839,0
100840,0
100841,0
100842,0
100843,0
100844,0
100845,0
100846,1
100847,0
100848,0
100849,0
100850,0
100851,1
100852,0
100853,0
100854,0
100855,1
100856,0
100857,0
100858,0
100859,1
100860,1
100861,0
100862,0
100863,0
100864,1
100865,0
100866,0
100867,0
100868,0
100869,0
100870,0
100871,0
100872,0
100873,1
100874,1
100875,1
100876,0
100877,0
100878,0
100879,0
100880,0
100881,0
100882,1
100883,0
100884,1
100885,0
100886,1
100887,0
100888,0
100889,0
100890,0
100891,1
100892,0
100893,0
100894,0
100895,1
100896,1
100897,0
100898,0
100899,0
100900,0
100901,0
100902,0
100903,0
100904,1
100905,0
100906,0
100907,1
100908,1
100909,0
100910,1
100911,0
100912,0
100913,0
100914,0
100915,1
100916,0
100917,1
100918,1
100919,0
100920,1
100921,0
100922,0
100923,0
100924,0
100925,0
100926,1
100927,0
100928,0
100929,0
100930,0
100931,0
100932,0
100933,0
100934,0
100935,0
100936,0
100937,1
100938,1
100939,0
100940,1
100941,0
100942,0
100943,1
100944,0
100945,1
100946,0
100947,0
100948,0
100949,0
100950,0
100951,0
100952,0
100953,1
100954,0
100955,1
100956,0
100957,0
100958,0
100959,0
100960,0
100961,0
100962,0
100963,0
100964,0
100965,0
100966,0
100967,0
100968,0
100969,1
100970,0
100971,0
100972,0
100973,0
100974,0
100975,0
100976,0
100977,1
100978,0
100979,0
100980,0
100981,0
100982,1
100983,0
100984,0
100985,1
100986,0
100987,0
100988,0
100989,0
100990,0
100991,0
100992,0
100993,1
100994,0
100995,1
100996,0
100997,0
100998,1
100999,0
101000,0
101001,0
101002,0
101003,0
101004,0
101005,0
101006,1
101007,0
101008,0
101009,0
101010,0
101011,1
101012,0
101013,0
101014,0
101015,0
101016,1
101017,0
101018,0
101019,1
101020,1
101021,0
101022,0
101023,1
101024,1
101025,1
101026,0
101027,0
101028,0
101029,0
101030,0
101031,1
101032,0
101033,1
101034,0
101035,0
101036,0
101037,1
101038,0
101039,0
101040,0
101041,0
101042,1
101043,0
101044,1
101045,0
101046,1
101047,0
101048,0
101049,1
101050,0
101051,0
101052,0
101053,1
101054,0
101055,0
101056,0
101057,0
101058,1
101059,0
101060,1
101061,0
101062,0
101063,0
101064,0
101065,1
101066,1
101067,1
101068,0
101069,0
101070,0
101071,0
101072,0
101073,0
101074,0
101075,0
101076,1
101077,1
101078,1
101079,0
101080,0
101081,0
101082,1
101083,1
101084,0
101085,0
101086,0
101087,0
101088,0
101089,1
101090,0
101091,0
101092,0
101093,0
101094,0
101095,0
101096,1
101097,0
101098,0
101099,0
101100,0
101101,1
101102,0
101103,0
101104,0
101105,0
101106,0
101107,0
101108,0
101109,0
101110,0
101111,0
101112,1
101113,1
101114,0
101115,0
101116,0
101117,0
101118,1
101119,0
101120,1
101121,0
101122,0
101123,0
101124,0
101125,0
101126,0
101127,0
101128,0
101129,0
101130,0
101131,0
101132,1
101133,0
101134,0
101135,0
101136,0
101137,0
101138,0
101139,0
101140,0
101141,0
101142,1
101143,0
101144,0
101145,0
101146,0
101147,0
101148,0
101149,1
101150,0
101151,0
101152,0
101153,0
101154,0
101155,0
101156,0
101157,0
101158,0
101159,1
101160,0
101161,0
101162,0
101163,0
101164,1
101165,0
101166,0
101167,1
101168,0
101169,1
101170,1
101171,0
101172,0
101173,0
101174,0
101175,1
101176,1
101177,0
101178,0
101179,0
101180,0
101181,0
101182,0
101183,0
101184,0
101185,1
101186,0
101187,0
101188,0
101189,0
101190,0
101191,1
101192,0
101193,0
101194,0
101195,0
101196,0
101197,0
101198,1
101199,0
101200,0
101201,0
101202,0
101203,0
101204,0
101205,0
101206,0
101207,0
101208,0
101209,0
101210,0
101211,0
101212,0
101213,0
101214,0
101215,0
101216,0
101217,0
101218,0
101219,0
101220,0
101221,0
101222,1
101223,0
101224,1
101225,0
101226,0
101227,0
101228,0
101229,0
101230,0
101231,1
101232,0
